DateTime,WellID,MeasuredDTW,WellName
8/15/2007 12:00,19,45.62,PW07A
8/15/2007 12:00,20,47.43,PW07B
8/23/2007 11:30,1,94.24,PW01A
8/23/2007 11:35,2,95.4,PW01B
8/23/2007 11:40,3,142.1,PW01C
8/30/2007 10:34,10,593.56,PW04B
8/30/2007 10:41,9,593.94,PW04A
8/30/2007 12:00,11,52.07,PW05A
8/30/2007 12:00,12,42.42,PW05B
8/30/2007 12:00,13,35.28,PW05C
8/30/2007 13:23,3,133.09,PW01C
8/30/2007 13:24,2,94.22,PW01B
8/30/2007 13:26,1,93.55,PW01A
8/30/2007 15:50,20,47.55,PW07B
8/30/2007 16:05,19,45.72,PW07A
8/30/2007 17:46,10,593.56,PW04B
8/30/2007 17:49,9,593.84,PW04A
9/15/2007 7:00,3,132.65,PW01C
9/15/2007 7:30,6,193.1,PW03A
9/15/2007 7:30,7,196.3,PW03B
9/22/2007 0:00,7,186.75,PW03B
9/22/2007 12:00,1,93.1,PW01A
9/22/2007 12:00,2,94.85,PW01B
9/22/2007 12:00,3,133.65,PW01C
9/22/2007 12:00,6,193.45,PW03A
9/22/2007 12:00,11,52.1,PW05A
9/22/2007 12:00,12,42.15,PW05B
9/22/2007 12:00,13,34.25,PW05C
9/22/2007 12:00,14,107.85,PW06A
9/22/2007 12:00,15,107.7,PW06B
9/22/2007 12:00,16,107.4,PW06C
9/22/2007 12:00,19,45.7,PW07A
9/22/2007 12:00,20,47.45,PW07B
9/27/2007 0:00,7,186.73,PW03B
9/27/2007 10:00,14,107.85,PW06A
9/27/2007 10:05,15,107.64,PW06B
9/27/2007 10:10,16,107.4,PW06C
9/27/2007 12:00,1,93.72,PW01A
9/27/2007 12:00,2,94.11,PW01B
9/27/2007 12:00,3,132.49,PW01C
9/27/2007 12:00,6,193.41,PW03A
9/27/2007 12:00,11,52.08,PW05A
9/27/2007 12:00,12,42.08,PW05B
9/27/2007 12:00,13,35.29,PW05C
9/27/2007 12:00,19,45.72,PW07A
9/27/2007 12:00,20,47.53,PW07B
10/8/2007 17:00,17,108.28,PW06D
10/23/2007 0:00,7,187.52,PW03B
10/23/2007 0:00,9,593.9,PW04A
10/23/2007 0:00,10,593.62,PW04B
10/23/2007 12:00,1,93.45,PW01A
10/23/2007 12:00,2,93.67,PW01B
10/23/2007 12:00,6,192.58,PW03A
10/23/2007 12:00,11,52.18,PW05A
10/23/2007 12:00,12,42.21,PW05B
10/23/2007 12:00,13,35.56,PW05C
10/23/2007 12:00,20,47.74,PW07B
10/24/2007 12:00,14,107.9,PW06A
10/24/2007 12:00,15,107.68,PW06B
10/24/2007 12:00,16,107.46,PW06C
11/13/2007 14:00,74,42.24,Baker Creek
11/13/2007 16:27,69,42.5,Twin Springs MX
11/13/2007 16:27,73,77.77,Eskdale MX
11/13/2007 17:34,70,18.53,Snake Valley North MX
11/14/2007 7:53,1,93.29,PW01A
11/14/2007 7:53,2,93.42,PW01B
11/14/2007 7:53,3,131.4,PW01C
11/14/2007 7:53,71,71.62,Snake Valley South MX
11/14/2007 8:29,72,6.76,Needle Point BLM
11/14/2007 12:00,14,107.95,PW06A
11/14/2007 12:00,15,107.74,PW06B
11/14/2007 12:00,16,107.53,PW06C
11/14/2007 12:00,17,108.34,PW06D
12/18/2007 17:30,24,175.47,PW09A
12/18/2007 17:30,25,175.2,PW09B
2/27/2008 11:48,73,77.47,Eskdale MX
2/27/2008 12:05,24,175.25,PW09A
2/27/2008 12:05,25,175.02,PW09B
2/27/2008 12:42,14,107.98,PW06A
2/27/2008 12:42,15,107.68,PW06B
2/27/2008 12:42,16,107.43,PW06C
2/27/2008 12:42,17,108.28,PW06D
2/27/2008 14:45,69,42.45,Twin Springs MX
2/27/2008 17:27,70,18.27,Snake Valley North MX
2/28/2008 8:41,74,42.28,Baker Creek
2/28/2008 9:11,20,47.82,PW07B
2/28/2008 9:12,19,45.81,PW07A
2/28/2008 9:49,11,52.25,PW05A
2/28/2008 9:51,12,41.98,PW05B
2/28/2008 9:51,13,35.71,PW05C
2/28/2008 10:36,1,93,PW01A
2/28/2008 10:36,2,93.01,PW01B
2/28/2008 10:36,3,129.46,PW01C
2/28/2008 11:08,6,197.29,PW03A
2/28/2008 11:08,7,191.79,PW03B
2/28/2008 12:01,71,71.45,Snake Valley South MX
2/28/2008 14:41,9,593.72,PW04A
2/28/2008 14:43,10,593.46,PW04B
2/28/2008 15:43,72,5.89,Needle Point BLM
3/29/2008 12:00,136,56.1,Callao Agricultural Well
4/29/2008 8:11,9,593.58,PW04A
4/29/2008 8:15,10,593.3,PW04B
4/29/2008 10:12,71,71.35,Snake Valley South MX
4/29/2008 13:32,69,42.41,Twin Springs MX
4/29/2008 14:40,15,107.59,PW06B
4/29/2008 14:40,16,107.33,PW06C
4/29/2008 14:40,17,108.21,PW06D
4/29/2008 15:06,70,18.23,Snake Valley North MX
4/29/2008 15:21,24,174.97,PW09A
4/29/2008 15:21,25,174.78,PW09B
4/29/2008 15:45,73,77.3,Eskdale MX
4/29/2008 20:31,74,42.36,Baker Creek
4/30/2008 7:41,19,45.69,PW07A
4/30/2008 7:41,20,47.64,PW07B
4/30/2008 8:33,11,52.39,PW05A
4/30/2008 8:33,12,41.9,PW05B
4/30/2008 8:33,13,35.72,PW05C
4/30/2008 9:25,1,92.87,PW01A
4/30/2008 9:25,2,92.89,PW01B
4/30/2008 9:25,3,128.32,PW01C
4/30/2008 9:27,72,5.5,Needle Point BLM
4/30/2008 10:17,6,198.64,PW03A
4/30/2008 10:17,7,193.15,PW03B
4/30/2008 14:40,14,107.94,PW06A
6/9/2008 12:00,26,543.86,PW10A
6/9/2008 12:00,27,523.42,PW10B
6/9/2008 12:00,28,215.36,PW11B
6/9/2008 12:00,29,214.92,PW11C
6/9/2008 12:00,30,210.26,PW11D
6/9/2008 12:00,31,210.26,PW11E
6/19/2008 14:16,3,151.35,PW01C
6/23/2008 12:00,28,215.29,PW11B
6/23/2008 12:00,29,214.84,PW11C
6/23/2008 12:00,30,210.3,PW11D
6/23/2008 12:00,31,210.18,PW11E
6/25/2008 0:00,21,39.91,PW07MX
6/27/2008 12:00,26,542.95,PW10A
6/27/2008 12:00,27,521.32,PW10B
7/16/2008 12:00,28,215.42,PW11B
7/16/2008 12:00,29,214.94,PW11C
7/16/2008 12:00,30,210.31,PW11D
7/16/2008 12:00,31,210.3,PW11E
7/28/2008 13:58,72,7.12,Needle Point BLM
7/28/2008 14:27,71,71.64,Snake Valley South MX
7/28/2008 14:57,9,593.58,PW04A
7/28/2008 16:02,10,593.31,PW04B
7/28/2008 16:37,74,42.55,Baker Creek
7/28/2008 17:21,3,132.78,PW01C
7/28/2008 17:38,1,94.68,PW01A
7/28/2008 17:38,2,94.97,PW01B
7/28/2008 17:42,7,192.62,PW03B
7/29/2008 7:48,70,19.01,Snake Valley North MX
7/29/2008 9:44,69,42.64,Twin Springs MX
7/29/2008 12:41,26,541.94,PW10A
7/29/2008 12:41,27,520.3,PW10B
7/29/2008 14:11,14,108,PW06A
7/29/2008 14:11,15,107.76,PW06B
7/29/2008 14:11,16,107.51,PW06C
7/29/2008 14:11,17,108.36,PW06D
7/29/2008 14:41,73,77.88,Eskdale MX
7/29/2008 15:10,24,175.49,PW09A
7/29/2008 15:10,25,175.38,PW09B
7/29/2008 15:38,20,47.71,PW07B
7/29/2008 15:42,19,45.81,PW07A
7/29/2008 15:44,21,39.91,PW07MX
7/29/2008 16:44,11,52.65,PW05A
7/29/2008 16:44,12,42.39,PW05B
7/29/2008 16:44,13,35.97,PW05C
7/29/2008 17:52,6,198.56,PW03A
7/30/2008 8:31,28,215.52,PW11B
7/30/2008 8:31,29,214.97,PW11C
7/30/2008 8:31,31,210.31,PW11E
10/27/2008 15:31,74,42.84,Baker Creek
10/27/2008 16:28,71,71.72,Snake Valley South MX
10/27/2008 17:02,72,7.4,Needle Point BLM
10/28/2008 7:38,21,40.29,PW07MX
10/28/2008 7:42,20,47.95,PW07B
10/28/2008 7:44,19,45.94,PW07A
10/28/2008 8:16,73,78.31,Eskdale MX
10/28/2008 8:57,25,175.94,PW09B
10/28/2008 9:03,24,175.94,PW09A
10/28/2008 9:21,17,108.57,PW06D
10/28/2008 9:32,16,107.7,PW06C
10/28/2008 9:34,15,107.96,PW06B
10/28/2008 9:35,14,108.2,PW06A
10/28/2008 9:51,18,82.14,PW06MX
10/28/2008 10:37,69,42.57,Twin Springs MX
10/28/2008 12:03,75,54.38,Central Tule MX
10/28/2008 14:21,36,28.33,AG14A
10/28/2008 14:21,37,26.68,AG14B
10/28/2008 14:21,38,20.59,AG14C
10/28/2008 14:52,12,42.48,PW05B
10/28/2008 14:53,13,35.4,PW05C
10/28/2008 15:04,33,69.2,AG13A
10/28/2008 15:08,34,75.54,AG13B
10/28/2008 15:11,35,76.86,AG13C
10/28/2008 15:44,2,98.19,PW01B
10/28/2008 15:45,1,97.38,PW01A
10/28/2008 16:11,30,210.25,PW11D
10/28/2008 16:20,6,198.86,PW03A
10/28/2008 16:22,7,194.39,PW03B
10/28/2008 17:11,22,99.13,PW08A
10/28/2008 17:30,23,98.77,PW08B
10/28/2008 17:58,28,215.37,PW11B
10/28/2008 18:11,31,210.23,PW11E
10/28/2008 18:12,29,214.88,PW11C
10/28/2008 18:12,70,19.08,Snake Valley North MX
10/29/2008 8:20,39,82.16,AG15
10/29/2008 8:23,10,593.29,PW04B
10/29/2008 8:30,9,593.57,PW04A
10/29/2008 9:44,40,21.7,AG16A
10/29/2008 9:44,41,20.19,AG16B
10/29/2008 9:44,42,15.36,AG16C
10/29/2008 11:42,26,542.81,PW10A
10/29/2008 11:42,27,521.1,PW10B
12/1/2008 12:00,136,58.25,Callao Agricultural Well
2/5/2009 12:00,65,3.6,SG26A
2/5/2009 12:00,66,1.92,SG26B
2/5/2009 12:00,67,1.41,SG26C
2/9/2009 12:31,19,45.7,PW07A
2/9/2009 12:31,20,47.52,PW07B
2/9/2009 12:31,21,40.08,PW07MX
2/9/2009 13:04,25,175.88,PW09B
2/9/2009 13:14,73,78.17,Eskdale MX
2/9/2009 13:24,24,175.79,PW09A
2/9/2009 13:55,17,108.47,PW06D
2/9/2009 13:58,15,107.88,PW06B
2/9/2009 13:59,14,108.21,PW06A
2/9/2009 13:59,16,107.62,PW06C
2/9/2009 13:59,18,82.2,PW06MX
2/9/2009 15:21,36,27.53,AG14A
2/9/2009 15:21,37,25.9,AG14B
2/9/2009 15:21,38,19.72,AG14C
2/9/2009 15:32,70,18.83,Snake Valley North MX
2/9/2009 15:54,6,201.09,PW03A
2/9/2009 16:33,7,196.92,PW03B
2/9/2009 16:33,33,65.8,AG13A
2/9/2009 16:33,34,68.83,AG13B
2/9/2009 16:33,35,69.84,AG13C
2/9/2009 17:05,1,96.41,PW01A
2/9/2009 17:18,2,96.46,PW01B
2/9/2009 17:28,3,116.69,PW01C
2/10/2009 8:30,9,593.65,PW04A
2/10/2009 8:41,10,593.35,PW04B
2/10/2009 9:23,39,81.44,AG15
2/10/2009 9:36,57,7.44,SG23B
2/10/2009 10:33,72,6.56,Needle Point BLM
2/10/2009 10:34,71,71.61,Snake Valley South MX
2/10/2009 10:36,4,32.18,PW02A
2/10/2009 10:36,5,29.38,PW02B
2/10/2009 11:28,12,42.62,PW05B
2/10/2009 11:28,40,19.73,AG16A
2/10/2009 11:28,41,18.09,AG16B
2/10/2009 11:28,42,15.22,AG16C
2/10/2009 13:14,11,53.22,PW05A
2/10/2009 13:14,13,35.51,PW05C
2/10/2009 13:42,74,42.93,Baker Creek
2/10/2009 14:54,69,42.52,Twin Springs MX
2/10/2009 15:10,58,5.31,SG24A
2/10/2009 15:10,59,3.79,SG24B
2/10/2009 15:10,60,1.8,SG24C
2/10/2009 16:05,68,8.09,SG27
2/10/2009 16:45,61,4.56,SG25A
2/10/2009 16:45,62,4.43,SG25B
2/10/2009 16:45,62,4.43,SG25B
2/10/2009 16:45,63,1.98,SG25C
2/10/2009 17:00,64,8.7,SG25D
2/11/2009 9:30,47,756.55,PW18
2/11/2009 10:38,48,197.92,PW19A
2/11/2009 10:38,49,195.37,PW19B
2/11/2009 10:38,50,198.19,PW19C
2/11/2009 12:03,51,293.56,PW20
2/11/2009 12:48,46,149.93,Coyote Knolls MX
2/11/2009 13:11,43,84.49,PW17A
2/11/2009 13:11,44,83.94,PW17B
2/11/2009 13:11,45,84.2,PW17C
2/11/2009 15:03,26,542.78,PW10A
2/11/2009 15:03,27,521.68,PW10B
2/12/2009 8:15,22,99.45,PW08A
2/12/2009 8:15,23,99.11,PW08B
2/12/2009 8:40,28,215.28,PW11B
2/12/2009 8:40,29,214.89,PW11C
2/12/2009 8:40,30,210.28,PW11D
2/12/2009 8:40,31,210.21,PW11E
3/4/2009 12:00,32,1428.56,PW12
3/5/2009 16:03,28,215.27,PW11B
3/5/2009 16:11,30,210.24,PW11D
3/5/2009 16:13,31,210.22,PW11E
3/6/2009 16:07,29,214.83,PW11C
3/12/2009 12:21,6,201.88,PW03A
3/12/2009 12:25,7,197.52,PW03B
3/12/2009 12:30,8,174.67,PW03Z
4/2/2009 12:00,136,56.7,Callao Agricultural Well
5/18/2009 11:20,19,45.89,PW07A
5/18/2009 11:32,20,47.95,PW07B
5/18/2009 11:51,21,39.99,PW07MX
5/18/2009 15:41,11,53.42,PW05A
5/18/2009 15:41,12,42.66,PW05B
5/18/2009 15:41,13,35.75,PW05C
5/19/2009 9:12,14,108.21,PW06A
5/19/2009 9:43,15,107.92,PW06B
5/19/2009 9:48,16,107.65,PW06C
5/19/2009 9:51,17,108.58,PW06D
5/19/2009 10:37,18,82.16,PW06MX
5/19/2009 18:46,30,210.39,PW11D
5/19/2009 19:31,31,210.36,PW11E
5/19/2009 19:42,28,215.15,PW11B
5/19/2009 19:48,29,215.02,PW11C
5/20/2009 10:30,45,84.17,PW17C
5/21/2009 8:50,6,203.16,PW03A
5/21/2009 8:54,7,198.33,PW03B
5/21/2009 9:05,8,175.58,PW03Z
5/21/2009 11:47,43,84.52,PW17A
5/21/2009 11:52,44,83.95,PW17B
6/1/2009 16:31,2,98.51,PW01B
6/1/2009 16:31,22,99.79,PW08A
6/1/2009 16:36,23,99.44,PW08B
6/1/2009 17:22,72,6.67,Needle Point BLM
6/1/2009 17:24,57,7.52,SG23B
6/1/2009 18:08,34,73.15,AG13B
6/1/2009 18:10,35,74.33,AG13C
6/1/2009 18:12,33,67.53,AG13A
6/1/2009 18:31,1,98.08,PW01A
6/1/2009 18:35,3,114.42,PW01C
6/2/2009 8:15,9,593.48,PW04A
6/2/2009 8:31,10,593.21,PW04B
6/2/2009 9:21,39,81.46,AG15
6/2/2009 9:35,71,71.44,Snake Valley South MX
6/2/2009 10:09,4,31.97,PW02A
6/2/2009 10:12,5,29.98,PW02B
6/2/2009 10:39,40,20.93,AG16A
6/2/2009 10:41,41,20.46,AG16B
6/2/2009 10:43,42,15.22,AG16C
6/2/2009 12:14,70,19.06,Snake Valley North MX
6/2/2009 13:41,74,43.09,Baker Creek
6/2/2009 14:38,63,2.14,SG25C
6/2/2009 14:40,62,4.65,SG25B
6/2/2009 14:42,61,4.9,SG25A
6/2/2009 14:46,64,8.91,SG25D
6/2/2009 16:04,68,7,SG27
6/2/2009 16:39,58,5.34,SG24A
6/2/2009 16:40,59,3.68,SG24B
6/2/2009 16:41,60,1.58,SG24C
6/2/2009 17:03,69,42.53,Twin Springs MX
6/2/2009 18:10,24,175.8,PW09A
6/2/2009 18:12,25,176.02,PW09B
6/2/2009 18:24,73,78.27,Eskdale MX
6/2/2009 18:43,36,27.76,AG14A
6/2/2009 18:45,37,26.29,AG14B
6/2/2009 18:47,38,20.18,AG14C
6/3/2009 9:04,26,542.52,PW10A
6/3/2009 9:13,27,521.39,PW10B
6/3/2009 9:47,75,54.38,Central Tule MX
6/3/2009 10:53,51,293.57,PW20
6/3/2009 12:30,49,195.37,PW19B
6/3/2009 12:34,48,197.88,PW19A
6/3/2009 12:37,50,198.3,PW19C
7/14/2009 12:00,46,149.9,Coyote Knolls MX
7/14/2009 12:14,32,1428.92,PW12
7/14/2009 16:31,45,84.16,PW17C
7/14/2009 18:11,47,756.04,PW18
7/15/2009 7:35,49,195.36,PW19B
7/15/2009 9:31,65,4.11,SG26A
7/15/2009 9:31,66,1.46,SG26B
7/15/2009 9:31,67,1.78,SG26C
7/15/2009 12:41,52,7.58,SG21A
7/15/2009 12:43,53,7.51,SG21B
7/15/2009 12:43,54,4.7,SG21C
7/15/2009 13:56,55,4.73,SG22A
8/20/2009 9:18,66,2.08,SG26B
8/20/2009 9:23,67,2.32,SG26C
9/14/2009 15:21,22,100.02,PW08A
9/14/2009 15:24,23,99.69,PW08B
9/14/2009 15:42,30,210.31,PW11D
9/14/2009 16:03,31,210.21,PW11E
9/14/2009 16:04,28,215.2,PW11B
9/14/2009 16:05,29,214.9,PW11C
9/14/2009 16:41,57,8.95,SG23B
9/14/2009 16:41,72,8.07,Needle Point BLM
9/14/2009 17:39,39,83.31,AG15
9/14/2009 18:07,71,71.75,Snake Valley South MX
9/14/2009 18:24,4,31.33,PW02A
9/14/2009 18:26,5,30.72,PW02B
9/14/2009 18:54,1,99.45,PW01A
9/14/2009 18:58,2,100.34,PW01B
9/14/2009 19:02,3,113.39,PW01C
9/15/2009 7:43,32,1429.02,PW12
9/15/2009 9:11,19,46.04,PW07A
9/15/2009 9:24,21,40.38,PW07MX
9/15/2009 10:57,9,593.53,PW04A
9/15/2009 10:57,10,593.24,PW04B
9/15/2009 11:40,40,25.18,AG16A
9/15/2009 11:45,41,33.87,AG16B
9/15/2009 11:47,42,15.44,AG16C
9/15/2009 12:25,34,82.52,AG13B
9/15/2009 12:27,35,84.22,AG13C
9/15/2009 12:31,33,71.23,AG13A
9/15/2009 13:04,13,37.11,PW05C
9/15/2009 13:06,11,53.79,PW05A
9/15/2009 13:10,12,38.6,PW05B
9/15/2009 14:12,74,43.39,Baker Creek
9/15/2009 15:04,70,19.65,Snake Valley North MX
9/15/2009 15:41,14,108.36,PW06A
9/15/2009 15:43,15,108.12,PW06B
9/15/2009 15:49,16,107.84,PW06C
9/15/2009 15:52,17,108.75,PW06D
9/15/2009 16:17,18,82.33,PW06MX
9/15/2009 17:01,24,176.27,PW09A
9/15/2009 17:07,25,176.53,PW09B
9/15/2009 17:24,73,78.81,Eskdale MX
9/15/2009 17:49,36,28.99,AG14A
9/15/2009 17:52,37,27.45,AG14B
9/15/2009 17:58,38,21.33,AG14C
9/16/2009 8:04,69,42.73,Twin Springs MX
9/16/2009 8:32,58,6.32,SG24A
9/16/2009 8:36,59,4.61,SG24B
9/16/2009 8:39,60,2.23,SG24C
9/16/2009 9:00,68,9.44,SG27
9/16/2009 10:04,61,5.49,SG25A
9/16/2009 10:04,65,5.49,SG26A
9/16/2009 10:04,66,2.09,SG26B
9/16/2009 12:06,62,5.13,SG25B
9/16/2009 12:08,63,2.68,SG25C
9/16/2009 12:16,64,9.59,SG25D
9/16/2009 13:23,47,756.29,PW18
9/16/2009 14:41,51,293.55,PW20
9/16/2009 15:27,46,149.97,Coyote Knolls MX
9/16/2009 15:32,43,84.58,PW17A
9/16/2009 15:43,44,83.95,PW17B
9/16/2009 15:47,45,84.21,PW17C
9/16/2009 16:45,75,54.44,Central Tule MX
9/16/2009 17:31,27,521.74,PW10B
9/16/2009 17:35,26,542.88,PW10A
9/17/2009 7:27,8,175.78,PW03Z
9/17/2009 7:45,6,203.49,PW03A
9/17/2009 7:48,7,198.64,PW03B
9/17/2009 10:10,52,7.41,SG21A
9/17/2009 10:12,53,7.36,SG21B
9/17/2009 10:14,54,4.7,SG21C
9/17/2009 10:58,55,4.64,SG22A
9/17/2009 12:04,49,195.35,PW19B
9/17/2009 12:05,50,198.36,PW19C
9/17/2009 12:09,48,198.06,PW19A
11/10/2009 12:00,136,58.88,Callao Agricultural Well
12/1/2009 13:31,32,1428.27,PW12
12/1/2009 14:12,21,40.36,PW07MX
12/1/2009 14:18,19,45.94,PW07A
12/1/2009 14:18,20,47.85,PW07B
12/1/2009 15:09,23,99.9,PW08B
12/1/2009 15:34,28,215.19,PW11B
12/1/2009 15:34,29,214.9,PW11C
12/1/2009 15:34,30,210.29,PW11D
12/1/2009 16:20,72,7.77,Needle Point BLM
12/1/2009 16:41,71,71.63,Snake Valley South MX
12/1/2009 17:07,4,31.23,PW02A
12/1/2009 17:07,22,100.25,PW08A
12/1/2009 17:21,57,8.64,SG23B
12/1/2009 17:35,1,98.46,PW01A
12/1/2009 17:35,2,97.49,PW01B
12/1/2009 17:35,3,113.32,PW01C
12/1/2009 17:35,5,30,PW02B
12/2/2009 8:36,9,593.43,PW04A
12/2/2009 8:46,10,593.12,PW04B
12/2/2009 9:01,65,4.01,SG26A
12/2/2009 9:01,66,1.35,SG26B
12/2/2009 9:34,39,83.07,AG15
12/2/2009 10:04,40,20.26,AG16A
12/2/2009 10:04,41,18.77,AG16B
12/2/2009 10:04,42,15.61,AG16C
12/2/2009 10:13,33,70.02,AG13A
12/2/2009 10:45,34,72.99,AG13B
12/2/2009 10:45,35,73.9,AG13C
12/2/2009 11:21,11,53.97,PW05A
12/2/2009 11:21,12,38.71,PW05B
12/2/2009 11:21,13,37.18,PW05C
12/2/2009 12:11,36,28.53,AG14A
12/2/2009 12:11,37,26.92,AG14B
12/2/2009 12:11,38,20.91,AG14C
12/2/2009 12:31,73,79.04,Eskdale MX
12/2/2009 12:46,24,176.51,PW09A
12/2/2009 12:46,25,176.82,PW09B
12/2/2009 13:31,14,108.46,PW06A
12/2/2009 13:31,15,108.18,PW06B
12/2/2009 13:31,16,107.92,PW06C
12/2/2009 13:31,17,108.82,PW06D
12/2/2009 13:49,18,82.44,PW06MX
12/2/2009 14:44,58,4.68,SG24A
12/2/2009 14:44,59,3.53,SG24B
12/2/2009 14:44,60,2.09,SG24C
12/2/2009 14:44,69,42.63,Twin Springs MX
12/2/2009 16:21,70,19.42,Snake Valley North MX
12/2/2009 17:07,74,43.54,Baker Creek
12/3/2009 8:00,68,8.5,SG27
12/3/2009 10:50,61,4.99,SG25A
12/3/2009 10:51,62,4.7,SG25B
12/3/2009 10:54,63,2.28,SG25C
12/3/2009 11:10,64,9.19,SG25D
12/3/2009 12:26,47,756.15,PW18
12/3/2009 13:24,51,293.66,PW20
12/3/2009 14:27,43,84.59,PW17A
12/3/2009 14:27,45,84.28,PW17C
12/3/2009 14:41,46,150.02,Coyote Knolls MX
12/3/2009 15:47,26,542.6,PW10A
12/3/2009 15:47,27,521.79,PW10B
12/3/2009 17:15,6,204.72,PW03A
12/3/2009 17:15,7,199.8,PW03B
12/3/2009 17:15,8,177.01,PW03Z
12/4/2009 9:39,52,7.59,SG21A
12/4/2009 9:39,53,7.56,SG21B
12/4/2009 9:39,54,4.73,SG21C
12/4/2009 10:51,55,4.93,SG22A
12/4/2009 11:42,48,198.08,PW19A
12/4/2009 11:42,49,195.44,PW19B
12/4/2009 11:42,50,198.39,PW19C
3/2/2010 13:04,32,1428.9,PW12
3/2/2010 14:07,21,40.21,PW07MX
3/2/2010 14:18,20,47.98,PW07B
3/2/2010 14:24,19,46,PW07A
3/2/2010 15:23,22,100.48,PW08A
3/2/2010 15:23,23,100.13,PW08B
3/2/2010 15:58,30,210.25,PW11D
3/2/2010 16:01,31,210.18,PW11E
3/2/2010 16:27,28,215.23,PW11B
3/2/2010 16:30,29,214.88,PW11C
3/2/2010 17:00,72,6.99,Needle Point BLM
3/2/2010 17:03,57,7.86,SG23B
3/2/2010 17:37,71,71.47,Snake Valley South MX
3/2/2010 17:53,4,30.7,PW02A
3/2/2010 17:55,5,29.48,PW02B
3/3/2010 8:30,68,6.93,SG27
3/3/2010 9:30,65,3.58,SG26A
3/3/2010 10:56,61,4.62,SG25A
3/3/2010 10:56,62,4.37,SG25B
3/3/2010 10:56,63,1.93,SG25C
3/3/2010 10:56,64,8.58,SG25D
3/3/2010 12:22,47,756.08,PW18
3/3/2010 13:35,51,293.63,PW20
3/3/2010 14:35,43,84.56,PW17A
3/3/2010 14:35,44,83.96,PW17B
3/3/2010 14:35,45,84.21,PW17C
3/3/2010 14:52,46,149.94,Coyote Knolls MX
3/3/2010 15:39,75,54.36,Central Tule MX
3/3/2010 16:00,26,542.46,PW10A
3/3/2010 16:08,27,521.8,PW10B
3/4/2010 8:51,9,593.27,PW04A
3/4/2010 8:56,10,592.96,PW04B
3/4/2010 9:35,39,81.88,AG15
3/4/2010 9:52,40,19.86,AG16A
3/4/2010 9:57,41,18.19,AG16B
3/4/2010 9:58,42,15.5,AG16C
3/4/2010 10:34,1,99.2,PW01A
3/4/2010 10:34,2,97.19,PW01B
3/4/2010 10:34,3,110.3,PW01C
3/4/2010 10:53,33,66.31,AG13A
3/4/2010 10:53,34,67.83,AG13B
3/4/2010 10:53,35,68.67,AG13C
3/4/2010 11:23,11,54.11,PW05A
3/4/2010 11:23,12,38.69,PW05B
3/4/2010 11:23,13,37.18,PW05C
3/4/2010 11:53,36,27.84,AG14A
3/4/2010 11:53,37,26.23,AG14B
3/4/2010 11:53,38,20.3,AG14C
3/4/2010 12:14,73,78.84,Eskdale MX
3/4/2010 12:31,24,176.4,PW09A
3/4/2010 12:31,25,176.67,PW09B
3/4/2010 13:15,14,108.5,PW06A
3/4/2010 13:15,15,108.19,PW06B
3/4/2010 13:15,16,107.93,PW06C
3/4/2010 13:15,17,108.82,PW06D
3/4/2010 13:30,18,82.47,PW06MX
