14A - Esk ag,8/2/2016,10:59:45 AM
5/7/16, 14:38:06, 12.18, 15.38
5/7/16, 15:38:06, 12.20, 15.37
5/7/16, 16:38:06, 12.19, 15.35
5/7/16, 17:38:06, 12.20, 15.35
5/7/16, 18:38:06, 12.21, 15.32
5/7/16, 19:38:06, 12.21, 15.28
5/7/16, 20:38:06, 12.19, 15.25
5/7/16, 21:38:06, 12.20, 15.23
5/7/16, 22:38:06, 12.22, 15.23
5/7/16, 23:38:06, 12.21, 15.22
5/8/16, 00:38:06, 12.20, 15.22
5/8/16, 01:38:06, 12.20, 15.21
5/8/16, 02:38:06, 12.21, 15.20
5/8/16, 03:38:06, 12.21, 15.19
5/8/16, 04:38:06, 12.21, 15.19
5/8/16, 05:38:06, 12.22, 15.18
5/8/16, 06:38:06, 12.21, 15.18
5/8/16, 07:38:06, 12.22, 15.19
5/8/16, 08:38:06, 12.22, 15.19
5/8/16, 09:38:06, 12.20, 15.19
5/8/16, 10:38:06, 12.19, 15.22
5/8/16, 11:38:06, 12.20, 15.27
5/8/16, 12:38:06, 12.19, 15.30
5/8/16, 13:38:06, 12.19, 15.32
5/8/16, 14:38:06, 12.19, 15.33
5/8/16, 15:38:06, 12.19, 15.33
5/8/16, 16:38:06, 12.18, 15.34
5/8/16, 17:38:06, 12.17, 15.36
5/8/16, 18:38:06, 12.18, 15.35
5/8/16, 19:38:06, 12.20, 15.32
5/8/16, 20:38:06, 12.20, 15.29
5/8/16, 21:38:06, 12.21, 15.27
5/8/16, 22:38:06, 12.19, 15.26
5/8/16, 23:38:06, 12.21, 15.25
5/9/16, 00:38:06, 12.20, 15.23
5/9/16, 01:38:06, 12.20, 15.23
5/9/16, 02:38:06, 12.20, 15.20
5/9/16, 03:38:06, 12.19, 15.19
5/9/16, 04:38:06, 12.20, 15.18
5/9/16, 05:38:06, 12.22, 15.17
5/9/16, 06:38:06, 12.19, 15.17
5/9/16, 07:38:06, 12.20, 15.23
5/9/16, 08:38:06, 12.20, 15.25
5/9/16, 09:38:06, 12.18, 15.27
5/9/16, 10:38:06, 12.19, 15.30
5/9/16, 11:38:06, 12.17, 15.31
5/9/16, 12:38:06, 12.18, 15.32
5/9/16, 13:38:06, 12.16, 15.33
5/9/16, 14:38:06, 12.18, 15.34
5/9/16, 15:38:06, 12.18, 15.35
5/9/16, 16:38:06, 12.18, 15.34
5/9/16, 17:38:06, 12.17, 15.35
5/9/16, 18:38:06, 12.15, 15.33
5/9/16, 19:38:06, 12.19, 15.32
5/9/16, 20:38:06, 12.19, 15.30
5/9/16, 21:38:06, 12.18, 15.27
5/9/16, 22:38:06, 12.20, 15.25
5/9/16, 23:38:06, 12.18, 15.20
5/10/16, 00:38:06, 12.19, 15.17
5/10/16, 01:38:06, 12.19, 15.15
5/10/16, 02:38:06, 12.20, 15.12
5/10/16, 03:38:06, 12.20, 15.09
5/10/16, 04:38:06, 12.19, 15.07
5/10/16, 05:38:06, 12.20, 15.03
5/10/16, 06:38:06, 12.20, 15.06
5/10/16, 07:38:06, 12.19, 15.15
5/10/16, 08:38:06, 12.17, 15.19
5/10/16, 09:38:06, 12.16, 15.21
5/10/16, 10:38:06, 12.15, 15.25
5/10/16, 11:38:06, 12.17, 15.28
5/10/16, 12:38:06, 12.17, 15.28
5/10/16, 13:38:06, 12.17, 15.29
5/10/16, 14:38:06, 12.15, 15.30
5/10/16, 15:38:06, 12.15, 15.30
5/10/16, 16:38:06, 12.14, 15.31
5/10/16, 17:38:06, 12.14, 15.31
5/10/16, 18:38:06, 12.16, 15.29
5/10/16, 19:38:06, 12.17, 15.25
5/10/16, 20:38:06, 12.18, 15.22
5/10/16, 21:38:06, 12.17, 15.19
5/10/16, 22:38:06, 12.19, 15.17
5/10/16, 23:38:06, 12.18, 15.16
5/11/16, 00:38:06, 12.17, 15.14
5/11/16, 01:38:06, 12.18, 15.12
5/11/16, 02:38:06, 12.18, 15.11
5/11/16, 03:38:06, 12.19, 15.09
5/11/16, 04:38:06, 12.18, 15.07
5/11/16, 05:38:06, 12.18, 15.04
5/11/16, 06:38:06, 12.17, 15.07
5/11/16, 07:38:06, 12.17, 15.14
5/11/16, 08:38:06, 12.18, 15.15
5/11/16, 09:38:06, 12.15, 15.17
5/11/16, 10:38:06, 12.16, 15.21
5/11/16, 11:38:06, 12.14, 15.23
5/11/16, 12:38:06, 12.15, 15.25
5/11/16, 13:38:06, 12.14, 15.27
5/11/16, 14:38:06, 12.14, 15.27
5/11/16, 15:38:06, 12.13, 15.28
5/11/16, 16:38:06, 12.14, 15.30
5/11/16, 17:38:06, 12.14, 15.31
5/11/16, 18:38:06, 12.12, 15.32
5/11/16, 19:38:06, 12.15, 15.30
5/11/16, 20:38:06, 12.14, 15.25
5/11/16, 21:38:06, 12.16, 15.20
5/11/16, 22:38:06, 12.14, 15.17
5/11/16, 23:38:06, 12.14, 15.14
5/12/16, 00:38:06, 12.17, 15.12
5/12/16, 01:38:06, 12.16, 15.10
5/12/16, 02:38:06, 12.16, 15.07
5/12/16, 03:38:06, 12.17, 15.04
5/12/16, 04:38:06, 12.17, 15.01
5/12/16, 05:38:06, 12.17, 15.00
5/12/16, 06:38:06, 12.15, 15.03
5/12/16, 07:38:06, 12.17, 15.12
5/12/16, 08:38:06, 12.14, 15.17
5/12/16, 09:38:06, 12.15, 15.19
5/12/16, 10:38:06, 12.12, 15.24
5/12/16, 11:38:06, 12.12, 15.27
5/12/16, 12:38:06, 12.12, 15.29
5/12/16, 13:38:06, 12.12, 15.30
5/12/16, 14:38:06, 12.12, 15.31
5/12/16, 15:38:06, 12.11, 15.33
5/12/16, 16:38:06, 12.13, 15.34
5/12/16, 17:38:06, 12.13, 15.35
5/12/16, 18:38:06, 12.12, 15.35
5/12/16, 19:38:06, 12.12, 15.35
5/12/16, 20:38:06, 12.13, 15.31
5/12/16, 21:38:06, 12.13, 15.27
5/12/16, 22:38:06, 12.15, 15.24
5/12/16, 23:38:06, 12.16, 15.21
5/13/16, 00:38:06, 12.15, 15.19
5/13/16, 01:38:06, 12.15, 15.17
5/13/16, 02:38:06, 12.15, 15.14
5/13/16, 03:38:06, 12.15, 15.12
5/13/16, 04:38:06, 12.16, 15.11
5/13/16, 05:38:06, 12.16, 15.09
5/13/16, 06:38:06, 12.15, 15.12
5/13/16, 07:38:06, 12.13, 15.17
5/13/16, 08:38:06, 12.14, 15.21
5/13/16, 09:38:06, 12.14, 15.24
5/13/16, 10:38:06, 12.11, 15.29
5/13/16, 11:38:06, 12.11, 15.31
5/13/16, 12:38:06, 12.12, 15.33
5/13/16, 13:38:06, 12.13, 15.34
5/13/16, 14:38:06, 12.10, 15.35
5/13/16, 15:38:06, 12.13, 15.36
5/13/16, 16:38:06, 12.13, 15.36
5/13/16, 17:38:06, 12.10, 15.37
5/13/16, 18:38:06, 12.11, 15.36
5/13/16, 19:38:06, 12.11, 15.36
5/13/16, 20:38:06, 12.12, 15.33
5/13/16, 21:38:06, 12.13, 15.28
5/13/16, 22:38:06, 12.13, 15.26
5/13/16, 23:38:06, 12.14, 15.24
5/14/16, 00:38:06, 12.13, 15.24
5/14/16, 01:38:06, 12.13, 15.23
5/14/16, 02:38:06, 12.15, 15.22
5/14/16, 03:38:06, 12.14, 15.21
5/14/16, 04:38:06, 12.15, 15.20
5/14/16, 05:38:06, 12.15, 15.19
5/14/16, 06:38:06, 12.16, 15.20
5/14/16, 07:38:06, 12.13, 15.25
5/14/16, 08:38:06, 12.12, 15.27
5/14/16, 09:38:06, 12.13, 15.28
5/14/16, 10:38:06, 12.13, 15.29
5/14/16, 11:38:06, 12.15, 15.31
5/14/16, 12:38:06, 12.13, 15.31
5/14/16, 13:38:06, 12.12, 15.32
5/14/16, 14:38:06, 12.14, 15.32
5/14/16, 15:38:06, 12.14, 15.32
5/14/16, 16:38:06, 12.13, 15.31
5/14/16, 17:38:06, 12.14, 15.31
5/14/16, 18:38:06, 12.11, 15.30
5/14/16, 19:38:06, 12.13, 15.29
5/14/16, 20:38:06, 12.13, 15.27
5/14/16, 21:38:06, 12.12, 15.25
5/14/16, 22:38:06, 12.12, 15.24
5/14/16, 23:38:06, 12.12, 15.23
5/15/16, 00:38:06, 12.13, 15.23
5/15/16, 01:38:06, 12.12, 15.22
5/15/16, 02:38:06, 12.15, 15.21
5/15/16, 03:38:06, 12.13, 15.19
5/15/16, 04:38:06, 12.13, 15.18
5/15/16, 05:38:06, 12.13, 15.17
5/15/16, 06:38:06, 12.12, 15.16
5/15/16, 07:38:06, 12.11, 15.17
5/15/16, 08:38:06, 12.12, 15.18
5/15/16, 09:38:06, 12.13, 15.19
5/15/16, 10:38:06, 12.10, 15.22
5/15/16, 11:38:06, 12.09, 15.24
5/15/16, 12:38:06, 12.10, 15.25
5/15/16, 13:38:06, 12.09, 15.26
5/15/16, 14:38:06, 12.09, 15.27
5/15/16, 15:38:06, 12.11, 15.26
5/15/16, 16:38:06, 12.09, 15.27
5/15/16, 17:38:06, 12.10, 15.25
5/15/16, 18:38:06, 12.09, 15.23
5/15/16, 19:38:06, 12.09, 15.20
5/15/16, 20:38:06, 12.10, 15.17
5/15/16, 21:38:06, 12.11, 15.15
5/15/16, 22:38:06, 12.10, 15.14
5/15/16, 23:38:06, 12.10, 15.13
5/16/16, 00:38:06, 12.11, 15.12
5/16/16, 01:38:06, 12.10, 15.09
5/16/16, 02:38:06, 12.10, 15.07
5/16/16, 03:38:06, 12.11, 15.07
5/16/16, 04:38:06, 12.12, 15.04
5/16/16, 05:38:06, 12.12, 15.02
5/16/16, 06:38:06, 12.10, 15.03
5/16/16, 07:38:06, 12.09, 15.11
5/16/16, 08:38:06, 12.08, 15.12
5/16/16, 09:38:06, 12.08, 15.14
5/16/16, 10:38:06, 12.08, 15.17
5/16/16, 11:38:06, 12.08, 15.19
5/16/16, 12:38:06, 12.08, 15.19
5/16/16, 13:38:06, 12.08, 15.20
5/16/16, 14:38:06, 12.07, 15.21
5/16/16, 15:38:06, 12.08, 15.22
5/16/16, 16:38:06, 12.07, 15.22
5/16/16, 17:38:06, 12.08, 15.19
5/16/16, 18:38:06, 12.08, 15.12
5/16/16, 19:38:06, 12.08, 15.06
5/16/16, 20:38:06, 12.10, 15.04
5/16/16, 21:38:06, 12.10, 15.03
5/16/16, 22:38:06, 12.08, 15.03
5/16/16, 23:38:06, 12.08, 15.01
5/17/16, 00:38:06, 12.09, 15.01
5/17/16, 01:38:06, 12.09, 14.98
5/17/16, 02:38:06, 12.08, 14.96
5/17/16, 03:38:06, 12.09, 14.95
5/17/16, 04:38:06, 12.08, 14.96
5/17/16, 05:38:06, 12.08, 14.96
5/17/16, 06:38:06, 12.07, 14.99
5/17/16, 07:38:06, 12.08, 15.01
5/17/16, 08:38:06, 12.07, 15.01
5/17/16, 09:38:06, 12.07, 15.05
5/17/16, 10:38:06, 12.07, 15.09
5/17/16, 11:38:06, 12.06, 15.11
5/17/16, 12:38:06, 12.06, 15.12
5/17/16, 13:38:06, 12.05, 15.12
5/17/16, 14:38:06, 12.07, 15.14
5/17/16, 15:38:06, 12.04, 15.14
5/17/16, 16:38:06, 12.05, 15.15
5/17/16, 17:38:06, 12.07, 15.14
5/17/16, 18:38:06, 12.06, 15.14
5/17/16, 19:38:06, 12.07, 15.11
5/17/16, 20:38:06, 12.06, 15.07
5/17/16, 21:38:06, 12.05, 15.03
5/17/16, 22:38:06, 12.08, 15.01
5/17/16, 23:38:06, 12.06, 15.01
5/18/16, 00:38:06, 12.08, 15.01
5/18/16, 01:38:06, 12.06, 14.99
5/18/16, 02:38:06, 12.06, 14.99
5/18/16, 03:38:06, 12.06, 14.98
5/18/16, 04:38:06, 12.08, 14.96
5/18/16, 05:38:06, 12.06, 14.93
5/18/16, 06:38:06, 12.06, 14.98
5/18/16, 07:38:06, 12.03, 15.05
5/18/16, 08:38:06, 12.05, 15.06
5/18/16, 09:38:06, 12.04, 15.07
5/18/16, 10:38:06, 12.03, 15.11
5/18/16, 11:38:06, 12.03, 15.12
5/18/16, 12:38:06, 12.02, 15.14
5/18/16, 13:38:06, 12.03, 15.15
5/18/16, 14:38:06, 12.02, 15.16
5/18/16, 15:38:06, 12.02, 15.18
5/18/16, 16:38:06, 12.02, 15.18
5/18/16, 17:38:06, 12.03, 15.19
5/18/16, 18:38:06, 12.01, 15.19
5/18/16, 19:38:06, 12.04, 15.17
5/18/16, 20:38:06, 12.03, 15.13
5/18/16, 21:38:06, 12.03, 15.09
5/18/16, 22:38:06, 12.05, 15.06
5/18/16, 23:38:06, 12.04, 15.04
5/19/16, 00:38:06, 12.04, 15.01
5/19/16, 01:38:06, 12.05, 14.99
5/19/16, 02:38:06, 12.04, 14.99
5/19/16, 03:38:06, 12.05, 14.96
5/19/16, 04:38:06, 12.05, 14.95
5/19/16, 05:38:06, 12.05, 14.93
5/19/16, 06:38:06, 12.04, 14.98
5/19/16, 07:38:06, 12.03, 15.06
5/19/16, 08:38:06, 12.02, 15.09
5/19/16, 09:38:06, 12.04, 15.10
5/19/16, 10:38:06, 12.03, 15.12
5/19/16, 11:38:06, 12.00, 15.14
5/19/16, 12:38:06, 12.03, 15.14
5/19/16, 13:38:06, 12.01, 15.15
5/19/16, 14:38:06, 12.01, 15.16
5/19/16, 15:38:06, 12.03, 15.15
5/19/16, 16:38:06, 12.03, 15.15
5/19/16, 17:38:06, 12.02, 15.14
5/19/16, 18:38:06, 12.03, 15.12
5/19/16, 19:38:06, 12.01, 15.12
5/19/16, 20:38:06, 12.03, 15.11
5/19/16, 21:38:06, 12.03, 15.07
5/19/16, 22:38:06, 12.04, 15.05
5/19/16, 23:38:06, 12.03, 15.04
5/20/16, 00:38:06, 12.03, 15.02
5/20/16, 01:38:06, 12.02, 14.99
5/20/16, 02:38:06, 12.05, 14.98
5/20/16, 03:38:06, 12.04, 14.96
5/20/16, 04:38:06, 12.03, 14.95
5/20/16, 05:38:06, 12.03, 14.96
5/20/16, 06:38:06, 12.02, 14.99
5/20/16, 07:38:06, 12.02, 15.01
5/20/16, 08:38:06, 12.02, 15.03
5/20/16, 09:38:06, 12.01, 15.03
5/20/16, 10:38:06, 12.01, 15.04
5/20/16, 11:38:06, 12.01, 15.06
5/20/16, 12:38:06, 11.99, 15.07
5/20/16, 13:38:06, 12.00, 15.07
5/20/16, 14:38:06, 12.02, 15.06
5/20/16, 15:38:06, 12.02, 15.06
5/20/16, 16:38:06, 12.03, 15.06
5/20/16, 17:38:06, 12.00, 15.04
5/20/16, 18:38:06, 12.01, 15.04
5/20/16, 19:38:06, 12.00, 15.03
5/20/16, 20:38:06, 11.99, 15.02
5/20/16, 21:38:06, 12.00, 15.01
5/20/16, 22:38:06, 11.99, 15.00
5/20/16, 23:38:06, 11.99, 14.99
5/21/16, 00:38:06, 11.98, 14.97
5/21/16, 01:38:06, 12.00, 14.94
5/21/16, 02:38:06, 12.00, 14.90
5/21/16, 03:38:06, 12.00, 14.87
5/21/16, 04:38:06, 11.98, 14.87
5/21/16, 05:38:06, 12.00, 14.86
5/21/16, 06:38:06, 11.98, 14.85
5/21/16, 07:38:06, 11.98, 14.93
5/21/16, 08:38:06, 11.98, 14.95
5/21/16, 09:38:06, 11.97, 14.96
5/21/16, 10:38:06, 11.97, 14.98
5/21/16, 11:38:06, 11.98, 15.00
5/21/16, 12:38:06, 11.98, 15.01
5/21/16, 13:38:06, 11.97, 15.02
5/21/16, 14:38:06, 11.96, 15.03
5/21/16, 15:38:06, 11.97, 15.04
5/21/16, 16:38:06, 11.95, 15.04
5/21/16, 17:38:06, 11.96, 15.04
5/21/16, 18:38:06, 11.95, 15.03
5/21/16, 19:38:06, 11.95, 14.98
5/21/16, 20:38:06, 11.97, 14.95
5/21/16, 21:38:06, 11.96, 14.92
5/21/16, 22:38:06, 11.97, 14.90
5/21/16, 23:38:06, 11.97, 14.88
5/22/16, 00:38:06, 11.96, 14.85
5/22/16, 01:38:06, 11.97, 14.81
5/22/16, 02:38:06, 11.97, 14.79
5/22/16, 03:38:06, 11.99, 14.76
5/22/16, 04:38:06, 11.97, 14.74
5/22/16, 05:38:06, 11.97, 14.73
5/22/16, 06:38:06, 11.94, 14.77
5/22/16, 07:38:06, 11.94, 14.87
5/22/16, 08:38:06, 11.94, 14.91
5/22/16, 09:38:06, 11.94, 14.91
5/22/16, 10:38:06, 11.93, 14.95
5/22/16, 11:38:06, 11.93, 14.98
5/22/16, 12:38:06, 11.92, 15.00
5/22/16, 13:38:06, 11.92, 15.01
5/22/16, 14:38:06, 11.93, 15.03
5/22/16, 15:38:06, 11.93, 15.04
5/22/16, 16:38:06, 11.92, 15.05
5/22/16, 17:38:06, 11.91, 15.06
5/22/16, 18:38:06, 11.91, 15.04
5/22/16, 19:38:06, 11.93, 15.01
5/22/16, 20:38:06, 11.92, 14.96
5/22/16, 21:38:06, 11.92, 14.93
5/22/16, 22:38:06, 11.93, 14.90
5/22/16, 23:38:06, 11.93, 14.88
5/23/16, 00:38:06, 11.95, 14.87
5/23/16, 01:38:06, 11.94, 14.84
5/23/16, 02:38:06, 11.95, 14.81
5/23/16, 03:38:06, 11.93, 14.80
5/23/16, 04:38:06, 11.94, 14.79
5/23/16, 05:38:06, 11.93, 14.77
5/23/16, 06:38:06, 11.95, 14.79
5/23/16, 07:38:06, 11.93, 14.87
5/23/16, 08:38:06, 11.92, 14.90
5/23/16, 09:38:06, 11.93, 14.91
5/23/16, 10:38:06, 11.91, 14.96
5/23/16, 11:38:06, 11.89, 14.99
5/23/16, 12:38:06, 11.90, 15.01
5/23/16, 13:38:06, 11.91, 15.03
5/23/16, 14:38:06, 11.87, 15.04
5/23/16, 15:38:06, 11.90, 15.04
5/23/16, 16:38:06, 11.90, 15.04
5/23/16, 17:38:06, 11.89, 15.03
5/23/16, 18:38:06, 11.89, 15.02
5/23/16, 19:38:06, 11.90, 15.00
5/23/16, 20:38:06, 11.92, 14.97
5/23/16, 21:38:06, 11.90, 14.94
5/23/16, 22:38:06, 11.91, 14.91
5/23/16, 23:38:06, 11.90, 14.90
5/24/16, 00:38:06, 11.91, 14.88
5/24/16, 01:38:06, 11.92, 14.85
5/24/16, 02:38:06, 11.90, 14.83
5/24/16, 03:38:06, 11.92, 14.80
5/24/16, 04:38:06, 11.91, 14.79
5/24/16, 05:38:06, 11.91, 14.79
5/24/16, 06:38:06, 11.90, 14.82
5/24/16, 07:38:06, 11.89, 14.88
5/24/16, 08:38:06, 11.87, 14.93
5/24/16, 09:38:06, 11.87, 14.94
5/24/16, 10:38:06, 11.88, 14.95
5/24/16, 11:38:06, 11.87, 14.98
5/24/16, 12:38:06, 11.88, 14.98
5/24/16, 13:38:06, 11.88, 14.96
5/24/16, 14:38:06, 11.88, 14.95
5/24/16, 15:38:06, 11.88, 14.93
5/24/16, 16:38:06, 11.87, 14.95
5/24/16, 17:38:06, 11.86, 14.95
5/24/16, 18:38:06, 11.87, 14.95
5/24/16, 19:38:06, 11.87, 14.93
5/24/16, 20:38:06, 11.88, 14.89
5/24/16, 21:38:06, 11.90, 14.85
5/24/16, 22:38:06, 11.87, 14.83
5/24/16, 23:38:06, 11.91, 14.80
5/25/16, 00:38:06, 11.88, 14.79
5/25/16, 01:38:06, 11.91, 14.77
5/25/16, 02:38:06, 11.90, 14.75
5/25/16, 03:38:06, 11.89, 14.72
5/25/16, 04:38:06, 11.89, 14.70
5/25/16, 05:38:06, 11.91, 14.66
5/25/16, 06:38:06, 11.89, 14.70
5/25/16, 07:38:06, 11.87, 14.80
5/25/16, 08:38:06, 11.87, 14.85
5/25/16, 09:38:06, 11.86, 14.88
5/25/16, 10:38:06, 11.87, 14.93
5/25/16, 11:38:06, 11.86, 14.96
5/25/16, 12:38:06, 11.86, 14.98
5/25/16, 13:38:06, 11.84, 14.98
5/25/16, 14:38:06, 11.86, 14.94
5/25/16, 15:38:06, 11.87, 14.93
5/25/16, 16:38:06, 11.84, 14.96
5/25/16, 17:38:06, 11.83, 14.97
5/25/16, 18:38:06, 11.86, 14.96
5/25/16, 19:38:06, 11.85, 14.92
5/25/16, 20:38:06, 11.88, 14.88
5/25/16, 21:38:06, 11.85, 14.85
5/25/16, 22:38:06, 11.86, 14.82
5/25/16, 23:38:06, 11.86, 14.80
5/26/16, 00:38:06, 11.87, 14.78
5/26/16, 01:38:06, 11.86, 14.76
5/26/16, 02:38:06, 11.87, 14.74
5/26/16, 03:38:06, 11.87, 14.72
5/26/16, 04:38:06, 11.88, 14.71
5/26/16, 05:38:06, 11.86, 14.70
5/26/16, 06:38:06, 11.86, 14.74
5/26/16, 07:38:06, 11.85, 14.78
5/26/16, 08:38:06, 11.84, 14.85
5/26/16, 09:38:06, 11.83, 14.87
5/26/16, 10:38:06, 11.83, 14.90
5/26/16, 11:38:06, 11.82, 14.93
5/26/16, 12:38:06, 11.83, 14.93
5/26/16, 13:38:06, 11.82, 14.93
5/26/16, 14:38:06, 11.83, 14.95
5/26/16, 15:38:06, 11.82, 14.96
5/26/16, 16:38:06, 11.83, 14.94
5/26/16, 17:38:06, 11.82, 14.95
5/26/16, 18:38:06, 11.82, 14.95
5/26/16, 19:38:06, 11.82, 14.93
5/26/16, 20:38:06, 11.83, 14.90
5/26/16, 21:38:06, 11.82, 14.86
5/26/16, 22:38:06, 11.83, 14.83
5/26/16, 23:38:06, 11.83, 14.82
5/27/16, 00:38:06, 11.84, 14.81
5/27/16, 01:38:06, 11.83, 14.80
5/27/16, 02:38:06, 11.84, 14.78
5/27/16, 03:38:06, 11.84, 14.76
5/27/16, 04:38:06, 11.85, 14.74
5/27/16, 05:38:06, 11.84, 14.73
5/27/16, 06:38:06, 11.84, 14.73
5/27/16, 07:38:06, 11.82, 14.79
5/27/16, 08:38:06, 11.83, 14.83
5/27/16, 09:38:06, 11.82, 14.86
5/27/16, 10:38:06, 11.83, 14.90
5/27/16, 11:38:06, 11.80, 14.92
5/27/16, 12:38:06, 11.80, 14.95
5/27/16, 13:38:06, 11.82, 14.96
5/27/16, 14:38:06, 11.81, 14.96
5/27/16, 15:38:06, 11.80, 14.98
5/27/16, 16:38:06, 11.81, 14.96
5/27/16, 17:38:06, 11.80, 14.97
5/27/16, 18:38:06, 11.80, 14.97
5/27/16, 19:38:06, 11.80, 14.96
5/27/16, 20:38:06, 11.83, 14.91
5/27/16, 21:38:06, 11.82, 14.88
5/27/16, 22:38:06, 11.80, 14.86
5/27/16, 23:38:06, 11.81, 14.84
5/28/16, 00:38:06, 11.83, 14.82
5/28/16, 01:38:06, 11.82, 14.80
5/28/16, 02:38:06, 11.85, 14.79
5/28/16, 03:38:06, 11.84, 14.76
5/28/16, 04:38:06, 11.82, 14.75
5/28/16, 05:38:06, 11.83, 14.74
5/28/16, 06:38:06, 11.82, 14.76
5/28/16, 07:38:06, 11.82, 14.83
5/28/16, 08:38:06, 11.79, 14.85
5/28/16, 09:38:06, 11.80, 14.86
5/28/16, 10:38:06, 11.79, 14.88
5/28/16, 11:38:06, 11.79, 14.92
5/28/16, 12:38:06, 11.78, 14.95
5/28/16, 13:38:06, 11.78, 14.96
5/28/16, 14:38:06, 11.78, 14.93
5/28/16, 15:38:06, 11.80, 14.94
