,date,extensions,full_file_name,siteid,LoggerTypeName,SiteID,Well,WRNum,WIN,USGSNumber,Offset,GroundElevation,ScreenInterval,Latitude,Longitude,UTMEasting,UTMNorthing,UTMZone,Section,Township,Range,BMID,POD,RecordStart,RecordEnd,BaroCorrectStart,DateCompleted,WellDescription,BaroLoggerTypeID,ScreenedUnitID,LoggerTypeID,Notes,Private,WellTypeID,BoreholeDepth,LinkWaterRights,LinkLithologicLog,LinkDevelopmentLog,LinkGeophysicalLog,HasTemp,BaroEfficiency,BaroEfficiencyStart,GraphMax,GraphMin,ImagePath,LinkUSGSNWIS,VegType,BE barologger,G_Elev_m,WellID
10,2016-08-02,.csv,eskdale mx 2016-08-02.csv,eskdale mx,Global Water,31,eskdale mx,,,3.91e+14,4.19,5042.2,77-97,39.108002,-113.934987,246218.21,4332863.96,12N,36,19S,19W,,"North 1357.99 feet and West 102.76 feet from the S4 corner of section 36, township 19S range 19W, SL B&M.",8/16/2006,12/7/2010,,1979,Eskdale MX well,1,8,1,Batteries dead from 9/23/07 to 11/13/07,,1,100.0,,,,,1,0.0,,4970.0,4966.0,Snake Valley images/Eskdale MX photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=390629113560301,,pw03,1536.88124848,73
11,2016-08-02,.xle,pw01a 2016-08-02.xle,pw01a,Solinst,1,pw01a,0718001M00(1),430279.0,3.86e+14,2.58,5312.7,240-260,38.941208,-114.0492,755750.1,4314393.33,11N,36,21S,20S,,"North 247.54 feet and East 36.81 feet from the SW corner of section 36, township 21S range 20W, SL B&M.",8/24/2007,12/7/2010,6/8/2010,8/21/2007,East of Garrison,2,8,2,Logger removed from 7/29/09-7/31/09,,1,1847.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430279,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW01ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW01-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW01ABC-multi.pdf,1,0.0,,5224.0,5210.0,Snake Valley images/Site 01 photo.jpg,,,pw03,1619.33065106,1
12,2016-08-02,.xle,pw01b 2016-08-02.xle,pw01b,Solinst,1,pw01b,0718001M00(1),430279.0,3.86e+14,2.28,5312.7,945-965 ,38.941208,-114.0492,755750.1,4314393.33,11N,36,21S,20S,,"North 247.54 feet and East 36.81 feet from the SW corner of section 36, township 21S range 20W, SL B&M.",8/23/2007,12/7/2010,6/8/2010,8/21/2007,East of Garrison,2,8,2,,,1,1847.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430279,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW01ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW01-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW01ABC-multi.pdf,1,0.0,,5224.0,5210.0,Snake Valley images/Site 01 photo.jpg,,,pw03,1619.33065106,2
13,2016-08-02,.csv,pw01c 2016-08-02.csv,pw01c,Global Water,1,pw01c,0718001M00(1),430279.0,3.86e+14,2.18,5312.7,1597-1617,38.941208,-114.0492,755750.1,4314393.33,11N,36,21S,20S,,"North 247.54 feet and East 36.81 feet from the SW corner of section 36, township 21S range 20W, SL B&M.",8/23/2007,12/7/2010,,8/21/2007,East of Garrison,1,8,1,Logger malfunction from 12/2/08-2/9/09; logger removed for sampling 9/16/09-9/18/09; logger removed for pumping 6/17/10; batteries dead from 8/28/10 to 9/14/10; logger removed for pumping 1/19/11-1/27/11,,1,1847.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430279,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW01ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW01-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW01ABC-multi.pdf,0,0.0,,5210.0,5160.0,Snake Valley images/Site 01 photo.jpg,,,pw03,1619.33065106,3
14,2016-08-01,.xle,pw02a 2016-08-01.xle,pw02a,Solinst,2,pw02a,0818011M00(2),431934.0,3.85e+14,1.43,5459.3,405-425,38.780888,-114.04747,756476.17,4296602.95,11N,25,23S,20W,,"North 616.59 feet and East 633.45 feet from the SW corner of section 25, township 23S range 20W, SL B&M.",2/10/2009,12/6/2010,2/10/2009,10/11/2008,Burbank Hills,2,6,3,Logger malfunction from 9/8/14-12/8/14,,1,998.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431934,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW02AB-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW02AB-multi.pdf,1,0.0,,5431.0,5428.0,Snake Valley images/Site 02 photo.jpg,,,pw03,1664.01487442,4
15,2016-08-01,.xle,pw02b 2016-08-01.xle,pw02b,Solinst,2,pw02b,0818011M00(2),431934.0,3.85e+14,1.41,5459.3,615-635,38.780888,-114.04747,756476.17,4296602.95,11N,25,23S,20W,,"North 616.59 feet and East 633.45 feet from the SW corner of section 25, township 23S range 20W, SL B&M.",2/10/2009,12/6/2010,2/10/2009,10/11/2008,Burbank Hills,2,6,3,Logger removed from 7/30/09-7/31/09,,1,998.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431934,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW02AB-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW02AB-multi.pdf,1,0.2,12/1/2009,5432.0,5429.0,Snake Valley images/Site 02 photo.jpg,,,pw03,1664.01487442,5
16,2016-08-03,.xle,pw03a 2016-08-03.xle,pw03a,Solinst,3,pw03a,0718002M00(2),430534.0,3.86e+14,2.2,5325.0,280-320,38.945457,-113.99622,240327.49,4314993.95,12N,32,21S,19W,,"South 837.92 feet and West 85.10 feet from the E4 corner of section 32, township 21S range 19W, SL B&M.",9/15/2007,12/8/2010,2/27/2008,9/9/2007,NE of Garrison,2,3,3,Site includes Barologger; logger removed from 3/13/09-5/21/09 for pump test,,1,968.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430534,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW03AB-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW03-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW03AB-multi.pdf,1,0.0,,5135.0,5115.0,Snake Valley images/Site 03 photo.jpg,,,pw03,1623.07973665,6
17,2016-08-03,.xle,pw03b 2016-08-03.xle,pw03b,Solinst,3,pw03b,0718002M00(2),430534.0,3.86e+14,1.85,5325.0,820-860,38.945457,-113.99622,240327.49,4314993.95,12N,32,21S,19W,,"South 837.92 feet and West 85.10 feet from the E4 corner of section 32, township 21S range 19W, SL B&M.",9/15/2007,12/8/2010,2/27/2008,9/9/2007,NE of Garrison,2,4,3,Site includes Barologger; logger removed from 3/13/09-5/21/09 for pump test,,1,968.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430534,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW03AB-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW03-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW03AB-multi.pdf,0,0.2,12/8/2011,5142.0,5122.0,Snake Valley images/Site 03 photo.jpg,,,pw03,1623.07973665,7
18,2016-08-03,.xle,pw03z 2016-08-03.xle,pw03z,Solinst,3,pw03z,0818010M00(2),431726.0,3.86e+14,1.74,5310.6,200-220,38.945763,-113.99699,240263.38,4315058.96,12N,32,21S,19W,,"South 719.28 feet and West 300.42 feet from the E4 corner of section 32, township 21S range 19W, SL B&M.",2/13/2009,12/8/2010,,8/9/2008,NE of Garrison,2,3,2,Logger removed from 3/13/09-5/21/09 for pump test; batteries dead from 8/14/09-9/17/09 & 8/2/10-9/13/10,,1,220.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431726,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW03Z-lithlog.pdf,,,0,0.0,,5146.0,5130.0,Snake Valley images/Site 03 photo.jpg,,,pw03,1618.69056328,8
19,2016-08-02,.csv,pw04a 2016-08-02.csv,pw04a,Global Water,4,pw04a,0718001M00(10),430319.0,3.83e+14,2.02,6180.2,730-750,38.581146,-114.04273,757603.47,4274445.36,11N,2,26S,20W,,"North 1788.54 feet and West 572.50 feet from the E4 corner of section 02, township 26S range 20W, SL B&M.",8/30/2007,12/7/2010,,8/30/2007,North Hamlin Valley,1,11,1,Logger removed for sampling 11/1/10-11/2/10;,,1,983.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430319,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW04AB-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW04-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW04AB-multi.pdf,0,0.33,12/2/2009,5590.0,5588.0,Snake Valley images/Site 04 photo.jpg,,,pw03,1883.74786637,9
20,2016-08-02,.csv,pw04b 2016-08-02.csv,pw04b,Global Water,4,pw04b,0718001M00(10),430319.0,3.83e+14,1.71,6180.2,895-915,38.581146,-114.04273,757603.47,4274445.36,11N,2,26S,20W,,"North 1788.54 feet and West 572.50 feet from the E4 corner of section 02, township 26S range 20W, SL B&M.",8/30/2007,12/7/2010,,8/30/2007,North Hamlin Valley,1,11,1,Logger removed for sampling 11/2/10; 11/15/10-11/16/10,,1,983.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430319,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW04AB-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW04-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW04AB-multi.pdf,0,0.33,12/2/2009,5590.0,5588.0,Snake Valley images/Site 04 photo.jpg,,,pw03,1883.74786637,10
21,2016-08-02,.xle,pw05a 2016-08-02.xle,pw05a,Solinst,5,pw05a,0718001M00(4),430214.0,3.9e+14,1.86,5079.7,138-158,39.016315,-114.00123,759633.82,4322866.58,11N,32,20S,19W,,"North 281.45 feet and West 601.71 feet from the SE corner of section 32, township 20S range 19W, SL B&M.",7/16/2007,12/7/2010,,7/19/2007,SW of Eskdale,2,8,1,Batteries dead from 3/6/08 to 4/30/08; batteries dead from 10/28/08 to 2/10/09; logger removed for sampling from 7/29/09-7/31/09,,1,1000.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430214,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW05ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW05-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW05ABC-multi.pdf,0,0.1,12/1/2009,5030.0,5024.0,Snake Valley images/Site 05 photo.jpg,,,pw03,1548.31138747,11
22,2016-08-02,.csv,pw05b 2016-08-02.csv,pw05b,Global Water,5,pw05b,0718001M00(4),430214.0,3.9e+14,1.63,5079.7,610-650,39.016315,-114.00123,759633.82,4322866.58,11N,32,20S,19W,,"North 281.45 feet and West 601.71 feet from the SE corner of section 32, township 20S range 19W, SL B&M.",7/16/2007,12/7/2010,,7/19/2007,SW of Eskdale,1,8,1,Batteries dead from 7/2/08 to 7/29/08; logger removed for sampling from 7/29/09-7/31/09,,1,1000.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430214,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW05ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW05-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW05ABC-multi.pdf,0,0.25,12/1/2009,5045.0,5025.0,Snake Valley images/Site 05 photo.jpg,,,pw03,1548.31138747,12
23,2016-08-02,.csv,pw05c 2016-08-02.csv,pw05c,Global Water,5,pw05c,0718001M00(4),430214.0,3.9e+14,1.39,5079.7,925-965,39.016315,-114.00123,759633.82,4322866.58,11N,32,20S,19W,,"North 281.45 feet and West 601.71 feet from the SE corner of section 32, township 20S range 19W, SL B&M.",7/16/2007,12/7/2010,,7/19/2007,SW of Eskdale,1,8,1,Well purged 5/19/09,,1,1000.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430214,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW05ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW05-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW05ABC-multi.pdf,0,0.3,12/1/2009,5050.0,5035.0,Snake Valley images/Site 05 photo.jpg,,,pw03,1548.31138747,13
24,2016-08-02,.csv,pw06a 2016-08-02.csv,pw06a,Global Water,6,pw06a,0718002M00(1),430533.0,3.91e+14,1.12,5000.9,150-170,39.19877,-113.90526,249111.84,4342856.62,12N,32,18S,18W,,"South 206.03 feet and East 156.24 feet from the W4 corner of section 32, township 18S range 18W, SL B&M.",9/22/2007,12/7/2010,,9/12/2007,NE of Eskdale,1,8,1,,,1,390.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430533,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW06ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW06-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW06D-multi.pdf,0,0.0,,4895.0,4892.0,Snake Valley images/Site 06 photo.jpg,,,pw03,1524.2928554,14
25,2016-08-02,.xle,pw06b 2016-08-02.xle,pw06b,Solinst,6,pw06b,0718002M00(1),430533.0,3.91e+14,1.04,5000.9,315-335,39.19877,-113.90526,249111.84,4342856.62,12N,32,18S,18W,,"South 206.03 feet and East 156.24 feet from the W4 corner of section 32, township 18S range 18W, SL B&M.",9/22/2007,12/7/2010,,9/12/2007,NE of Eskdale,2,8,1,Logger removed for sampling from 5/19/09-5/21/09,,1,390.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430533,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW06ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW06-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW06D-multi.pdf,0,0.1,12/2/2009,4895.0,4892.0,Snake Valley images/Site 06 photo.jpg,,,pw03,1524.2928554,15
26,2016-08-02,.csv,pw06c 2016-08-02.csv,pw06c,Global Water,6,pw06c,0718002M00(1),430533.0,3.91e+14,0.75,5000.9,370-390,39.19877,-113.90526,249111.84,4342856.62,12N,32,18S,18W,,"South 206.03 feet and East 156.24 feet from the W4 corner of section 32, township 18S range 18W, SL B&M.",9/22/2007,12/7/2010,,9/12/2007,NE of Eskdale,1,6,1,Logger removed for sampling from 5/19/09-5/21/09,,1,390.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430533,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW06ABC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW06-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW06D-multi.pdf,0,0.1,12/2/2009,4895.0,4892.0,Snake Valley images/Site 06 photo.jpg,,,pw03,1524.2928554,16
27,2016-08-02,.csv,pw06d 2016-08-02.csv,pw06d,Global Water,6,pw06d,0718004M00,430535.0,3.91e+14,1.71,5000.5,533-553,39.198845,-113.90527,249110.87,4342864.76,12N,32,18S,18W,,"South 178.69 feet and East 154.28 feet from the W4 corner of section 32, township 18S range 18W, SL B&M.",10/8/2007,12/7/2010,,10/7/2007,NE of Eskdale,1,6,1,Logger removed from 9/9/08-9/11/08; logger removed for sampling from 5/19/09-5/21/09,,1,553.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430535,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW06D-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW06-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW06D-multi.pdf,0,0.1,12/2/2009,4895.0,4892.0,Snake Valley images/Site 06 photo.jpg,,,pw03,1524.17093392,17
28,2016-08-02,.xle,pw06mx 2016-08-02.xle,pw06mx,Solinst,6,pw06mx,,,3.91e+14,0.39,4975.1,77-97,39.2018,-113.909799,248730.72,4343205.71,12N,31,18S,18W,,"North 938.64 feet and West 1094.29 feet from the E4 corner of section 31, township 18S range 18W, SL B&M.",8/19/2008,12/7/2010,,1979,NE of Eskdale; MX well,2,8,1,Logger battery dead from 6/7/11-9/13/11,,1,95.0,,,,,0,0.3,,4894.0,4891.0,Snake Valley images/Site 06 photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=390141113532901,,pw03,1516.42891978,18
